prob_0,prob_1,label
0.03389895,0.96610105,1.0
0.5796295,0.42037052,0.0
0.026511848,0.97348815,1.0
0.36602998,0.63397,0.0
0.49891227,0.5010877,0.0
0.12850839,0.8714916,1.0
0.026492178,0.9735078,1.0
0.5799626,0.42003736,0.0
0.31035507,0.68964493,1.0
0.48157322,0.5184268,1.0
0.5779901,0.4220099,0.0
0.028096616,0.9719034,1.0
0.02758205,0.97241795,1.0
0.35292053,0.64707947,0.0
0.5802002,0.41979983,1.0
0.57917845,0.42082155,0.0
0.048410237,0.95158976,1.0
0.57144326,0.42855674,0.0
0.026345074,0.9736549,1.0
0.57734287,0.42265713,1.0
0.0664801,0.9335199,1.0
0.58107096,0.41892904,1.0
0.06539935,0.93460065,1.0
0.38326842,0.6167316,1.0
0.024570704,0.9754293,1.0
0.4528823,0.5471177,1.0
0.5784875,0.4215125,0.0
0.58043575,0.41956428,0.0
0.5805037,0.41949627,0.0
0.5447497,0.45525032,0.0
0.5697104,0.43028966,0.0
0.028438449,0.97156155,1.0
0.27923036,0.72076964,1.0
0.2632178,0.7367822,1.0
0.5775578,0.4224422,0.0
0.5458393,0.45416066,0.0
0.5803027,0.41969725,0.0
0.58040226,0.41959774,0.0
0.09426284,0.90573716,1.0
0.57906663,0.4209334,0.0
0.5797658,0.42023423,1.0
0.43944514,0.56055486,1.0
0.5428734,0.45712662,1.0
0.57808363,0.42191634,1.0
0.5762913,0.4237087,0.0
0.3955081,0.6044919,1.0
0.5777339,0.42226613,0.0
0.55752474,0.44247526,0.0
0.57966447,0.42033556,1.0
0.5571732,0.4428268,1.0
0.5796882,0.4203118,0.0
0.48270953,0.5172905,0.0
0.44321257,0.55678743,0.0
0.57820094,0.42179906,1.0
0.58075416,0.4192458,1.0
0.43352973,0.56647027,1.0
0.5774387,0.42256132,1.0
0.027461767,0.97253823,1.0
0.58010423,0.4198958,0.0
0.019645512,0.9803545,1.0
0.58020437,0.41979566,0.0
0.57453275,0.42546728,1.0
0.5784593,0.42154068,0.0
0.5761947,0.4238053,1.0
0.5760771,0.42392287,1.0
0.57650125,0.42349878,1.0
0.5805837,0.41941634,1.0
0.48975742,0.5102426,1.0
0.45854747,0.5414525,1.0
0.18984258,0.8101574,1.0
0.25958484,0.74041516,1.0
0.39282328,0.6071767,0.0
0.5791732,0.42082682,0.0
0.5802375,0.41976246,1.0
0.58065784,0.41934216,0.0
0.580349,0.41965097,0.0
0.4504686,0.5495314,1.0
0.48083818,0.5191618,0.0
0.578519,0.42148098,1.0
0.045578957,0.95442104,1.0
0.5676383,0.43236172,1.0
0.5775908,0.42240918,1.0
0.5780998,0.4219002,1.0
0.51796925,0.48203078,0.0
0.5587143,0.44128573,1.0
0.037545383,0.9624546,1.0
0.041613996,0.958386,1.0
0.5783839,0.42161605,1.0
0.57675815,0.42324185,0.0
0.58020246,0.41979757,0.0
0.57660854,0.42339143,0.0
0.5767411,0.42325887,0.0
0.5010065,0.49899352,1.0
0.43582517,0.56417483,0.0
0.45115954,0.54884046,0.0
0.5378115,0.46218848,1.0
0.24066937,0.75933063,1.0
0.44841588,0.5515841,1.0
0.13665605,0.86334395,1.0
0.031223655,0.96877635,1.0
0.5812354,0.41876456,0.0
0.57924294,0.42075709,1.0
0.5805115,0.4194885,1.0
0.57720315,0.42279688,1.0
0.5807313,0.41926873,1.0
0.5800183,0.41998175,0.0
0.026475668,0.97352433,1.0
0.5695075,0.43049255,1.0
0.5605135,0.43948653,0.0
