prob_0,prob_1,label
0.57926655,0.42073342,0.0
0.574114,0.42588598,1.0
0.028069794,0.9719302,1.0
0.5326766,0.4673234,0.0
0.581018,0.418982,1.0
0.49945152,0.5005485,1.0
0.5777996,0.42220038,1.0
0.57906246,0.42093757,0.0
0.022697091,0.9773029,1.0
0.02568847,0.97431153,1.0
0.57903683,0.42096314,1.0
0.5710125,0.42898747,1.0
0.32407212,0.6759279,1.0
0.579221,0.42077896,0.0
0.57825285,0.42174715,1.0
0.5814761,0.41852388,0.0
0.27348763,0.7265124,1.0
0.5794608,0.4205392,0.0
0.5775242,0.4224758,1.0
0.5805937,0.41940632,0.0
0.5771333,0.42286673,1.0
0.57917976,0.4208202,0.0
0.57749504,0.42250496,0.0
0.026006699,0.9739933,1.0
0.089407265,0.91059273,1.0
0.57210815,0.42789182,0.0
0.22920418,0.7707958,1.0
0.030779183,0.9692208,1.0
0.050507665,0.94949234,1.0
0.580353,0.419647,1.0
0.062004328,0.9379957,1.0
0.50484055,0.49515945,1.0
0.5673208,0.43267918,0.0
0.57822406,0.42177597,1.0
0.56183636,0.4381636,1.0
0.542212,0.457788,1.0
0.57812905,0.42187098,1.0
0.2987795,0.7012205,1.0
0.57831264,0.42168736,0.0
0.5457592,0.45424077,1.0
0.5096064,0.49039358,0.0
0.57951266,0.42048734,1.0
0.57839,0.42161003,1.0
0.03535807,0.9646419,1.0
0.38233393,0.61766607,1.0
0.57918024,0.4208198,1.0
0.57976645,0.42023355,1.0
0.5632535,0.43674645,1.0
0.57760775,0.42239222,0.0
0.57920325,0.42079672,1.0
0.027296543,0.97270346,1.0
0.57699203,0.42300794,1.0
0.57276833,0.42723164,1.0
0.5786607,0.42133924,0.0
0.5773059,0.42269412,1.0
0.024617314,0.9753827,1.0
0.57991564,0.4200844,1.0
0.57035637,0.4296436,1.0
0.5804663,0.41953376,1.0
0.038631618,0.9613684,1.0
0.23342937,0.7665706,1.0
0.5716809,0.42831913,1.0
0.5794049,0.4205951,1.0
0.5666404,0.43335965,0.0
0.028475046,0.97152495,1.0
0.5557934,0.44420657,1.0
0.027382195,0.9726178,1.0
0.57802415,0.42197588,1.0
0.028424084,0.9715759,1.0
0.55017185,0.44982812,1.0
