prob_0,prob_1,prob_2,prob_3,prob_4,label
0.22501183,0.17945771,0.11723585,0.20764871,0.27064586,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3158144,0.30315316,0.3413641,0.026256477,0.0134117445,0.0
0.22490893,0.17938906,0.117136545,0.20781364,0.2707518,0.0
0.2909601,0.29802895,0.37922522,0.021426858,0.010358862,0.0
0.22494319,0.17941226,0.11716978,0.20775834,0.27071637,4.0
0.24448225,0.32516104,0.40365008,0.018409591,0.0082969945,2.0
0.22647896,0.18032339,0.11861423,0.20544647,0.26913685,0.0
0.22491407,0.17939262,0.117141545,0.20780535,0.27074653,0.0
0.22496098,0.17942417,0.11718697,0.20772982,0.27069807,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.27998945,0.22667287,0.15833642,0.15768743,0.17731386,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22495584,0.17942072,0.117182,0.20773806,0.27070335,0.0
0.32042056,0.3046336,0.33276483,0.027775286,0.014405734,2.0
0.043775074,0.111235514,0.7948735,0.04310582,0.007010179,2.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,1.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490817,0.17938854,0.11713583,0.20781483,0.27075255,0.0
0.22516124,0.17955403,0.11737848,0.20741333,0.2704929,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22496483,0.17942673,0.11719071,0.20772351,0.27069402,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.39829317,0.05868183,0.51358855,0.026617467,0.002818946,0.0
0.28403842,0.29784867,0.38773525,0.020563282,0.00981446,0.0
0.29937777,0.2993739,0.36733693,0.022734348,0.011176986,0.0
0.34379888,0.2983943,0.24199532,0.06697468,0.048836805,0.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.23604129,0.33383018,0.4039855,0.018083947,0.008059031,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.30331147,0.3001546,0.3614866,0.023431744,0.011615412,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490828,0.1793886,0.11713591,0.2078147,0.27075252,0.0
0.39973316,0.058319513,0.5125882,0.0265419,0.0028171963,0.0
0.2249075,0.17938809,0.11713515,0.20781592,0.27075323,4.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490716,0.17938781,0.117134824,0.2078166,0.27075368,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,1.0
0.2890862,0.2977942,0.38176215,0.021163156,0.010194393,0.0
0.29873893,0.29925588,0.36826867,0.022626955,0.011109611,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.25660345,0.20539597,0.1402996,0.17868589,0.21901502,0.0
0.30733952,0.301044,0.35527965,0.024222346,0.012114514,0.0
0.3359366,0.28530034,0.21992886,0.0872783,0.07155589,0.0
0.22492915,0.17940286,0.117156245,0.2077809,0.27073082,4.0
0.22490834,0.17938863,0.117135935,0.20781471,0.27075252,0.0
0.22490738,0.17938797,0.11713504,0.20781617,0.27075344,0.0
0.22490692,0.17938767,0.11713459,0.20781685,0.27075392,0.0
0.22491135,0.17939068,0.11713887,0.20780979,0.27074936,0.0
0.22490998,0.17938976,0.11713761,0.20781186,0.27075067,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.31219864,0.30222115,0.3474606,0.025312513,0.012807098,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22520635,0.17958255,0.117421396,0.20734288,0.27044675,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22490847,0.17938875,0.117136106,0.2078144,0.2707523,0.0
0.22492473,0.17939988,0.11715194,0.20778807,0.2707354,2.0
0.22700928,0.18060863,0.11910905,0.2046937,0.26857933,0.0
0.04382429,0.11121352,0.79484695,0.04310659,0.007008735,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22642115,0.18029176,0.118560396,0.20552951,0.26919705,1.0
0.22490895,0.17938907,0.11713658,0.20781364,0.27075183,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.3022825,0.29994163,0.36303625,0.0232429,0.011496539,0.0
0.3113718,0.30201387,0.3488191,0.025114296,0.012680751,0.0
0.23552898,0.33436662,0.4039955,0.018064162,0.008044649,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.39797914,0.05719397,0.5157352,0.026276926,0.002814621,0.0
0.29620647,0.2420648,0.17226337,0.14117159,0.14829388,0.0
0.22839496,0.1813325,0.120421186,0.20278552,0.26706576,4.0
0.22490674,0.17938758,0.11713443,0.20781721,0.27075416,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.34425223,0.30649582,0.2657966,0.050581902,0.032873463,0.0
0.22563113,0.17984238,0.11782244,0.20669195,0.27001205,4.0
0.2249099,0.17938974,0.11713753,0.20781194,0.2707507,1.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.27349126,0.30118328,0.39631096,0.019749003,0.0092655085,0.0
0.21221338,0.3604552,0.40277833,0.017155413,0.0073977946,2.0
0.22491069,0.17939027,0.11713828,0.20781071,0.27075,0.0
0.3212544,0.30537584,0.33041757,0.028229678,0.014722673,0.0
0.2306307,0.18319318,0.12220655,0.19964977,0.26431984,0.0
0.22490883,0.17938894,0.11713644,0.20781387,0.27075198,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,1.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22492146,0.17939764,0.11714876,0.20779333,0.27073884,0.0
0.22508883,0.1795077,0.11730949,0.20752698,0.27056694,0.0
0.22490674,0.17938758,0.11713443,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22605881,0.18009004,0.11822263,0.20605607,0.26957247,0.0
0.2929873,0.29831022,0.3764368,0.021722322,0.010543356,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.2259505,0.18002844,0.11812149,0.20621558,0.26968417,4.0
0.22493377,0.17940594,0.117160685,0.20777342,0.27072608,0.0
0.2252572,0.17961451,0.117469646,0.20726389,0.27039474,4.0
0.24372214,0.1940064,0.13107842,0.18908572,0.24210744,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30305997,0.30010206,0.36186695,0.02338512,0.01158605,0.0
0.22490712,0.17938781,0.11713477,0.2078166,0.27075374,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490807,0.17938848,0.11713571,0.20781504,0.27075273,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22521314,0.17958686,0.117427856,0.20733236,0.2704399,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3190389,0.30400512,0.33568087,0.0272326,0.014042753,0.0
